-4.682445938336541463e-02,3.257651066952043650e-01,4.136003744379486702e-01,-9.429357854558848007e-02,6.313895741064481371e-01,-2.395788286854667326e-01,-9.869998380321975961e-02,7.871492274287159585e-01,5.243026637074029717e-01,1.816675501570368667e-01,-9.424803067812347335e-01,-2.948138973260784335e-01,-5.407490840482927913e-02,-6.684914150011969092e-01,-6.295022538246460853e-01,-1.918975419372466740e-01,-1.305277879403858587e-01,1.156181874603228188e+00,-5.722052882321554401e-01,1.777493759265965419e-03,3.271603498364950013e-01,1.498864717815323599e-01,1.393951264241623633e+00,1.090126308417990186e-01,-1.058904505018142705e+00,-1.690925822746841278e-01,-3.151714272215782597e-01,3.767032658895348440e-01,3.654458692209452964e-01,-2.141170025514269326e-01,-2.109719988984703753e-01,-2.971711605279705459e-01,-1.740180868751958765e-02,8.044092103053064324e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.159270947581199973e-01,-2.922015985633369950e-01,9.781345228487047239e-01,4.974836214219464647e-01,5.856606730395850224e-01,-3.289365620359471221e-01,-2.486821100846324795e-01,4.405482139871776115e-02,1.111844280895282644e+00,6.356586897646064882e-01,1.309054130231566138e-01,-1.622070008536033447e-01,-5.161067806187882301e-01,2.915051269560004488e-01,5.269592567596519395e-01,-1.255694922012451087e-01,-4.622431757741722880e-01,-2.231259211372052242e-01,-6.118644585874157826e-01,-3.972215893397469944e-01,-1.643876404309212447e-01,-4.555592948422051980e-01,3.697926803254696082e-02,-1.660198627264139470e-01,-9.780567764992208479e-01,-1.833486814493436867e-01,-9.309968166143470225e-02,-5.986914142573476205e-01,6.258577737704268396e-01,-2.080464768575752965e-01,-4.434410212628036030e-01,-4.055574048223919981e-01,-7.449018328152625656e-01,1.116464267257234688e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.100004913388842598e-01,1.365224112963979441e-01,-4.083073393917611704e-01,-5.628155521154133423e-01,6.254891849141763771e-01,1.235763000387281457e-01,-1.626727568681983316e+00,-5.574884239136894681e-01,1.087676008502556080e+00,-1.139270475725557397e+00,-5.350123121180221375e-01,-7.759773803421907701e-01,-3.482888482381715778e-02,-1.004621331294601960e+00,-5.648024797324369822e-02,-9.655356735740763807e-02,-1.212850781448074761e-01,3.564468193662894691e-01,4.250789548021817743e-01,1.242918714612333275e+00,1.484867955289323582e+00,7.662567245723074238e-01,-4.699351229719444523e-01,3.222615903392114234e-01,4.155778972729990972e-01,1.685398612645190031e-01,4.623345763828318883e-02,1.635928393775897549e-01,-4.299076668764005293e-01,-4.145825052924014265e-01,1.479825566172070783e-01,-1.778296591924026226e-01,-8.916994965467245349e-01,9.794529071015268817e-01,-6.689517237854468723e-01,-5.572947269807294601e-01,-6.992268545817312830e-01,-5.098117464256751719e-01
-1.766942439391869790e-01,-2.893902889036214510e-01,-3.551449307970264146e-01,-6.953883279369946768e-01,6.478139627375022469e-01,2.147575087230371993e-01,-9.242759013376861121e-01,-6.512651366461968960e-02,2.012534904474439501e-01,-9.665467764368883274e-02,-2.913827017328331492e-01,8.094640508381254485e-01,8.087860582493097139e-01,-1.597771141762038161e+00,5.601061560414619805e-02,6.896855575295726126e-01,-4.632376126008751482e-01,-1.128829967207744256e-01,-2.464538065868714101e-01,5.173778492034885046e-01,-2.734994048097735830e-01,5.017819033841430798e-01,1.992034559501698887e-01,1.244899060751383013e+00,1.305417398527363382e+00,1.432537170840652907e+00,7.728671115001013725e-02,6.673094284883017702e-01,-2.880139886372445335e-01,-2.041737160144239116e-01,-1.350693076838843376e-01,-3.357539872322901631e-01,-9.306292637241289079e-01,1.152473494118646080e+00,-6.123348021827949017e-01,-2.737380577608027887e-01,-7.044192609716009024e-01,-5.337910357497559488e-01
-1.727353169063126914e-01,-2.863508808295287533e-01,-6.369900811246682615e-01,-3.166774701259343350e-01,6.303943895270471831e-01,9.933395917704581635e-01,8.031567516810794727e-02,-1.303574693813911445e+00,6.265128506500342032e-02,3.138490309001284052e-03,-4.352212354465149202e-01,-5.157187856130247550e-01,-6.292569627837175661e-01,1.470761937400776043e-01,-2.785730205250391139e-02,-1.558608240139863488e-01,-1.909061562354582298e-01,8.119538161002990417e-01,7.004995796178206113e-01,-3.789102042611084409e-01,-4.595389548960061021e-01,-5.082049535308627020e-01,1.066360271904997159e+00,4.658096257424092501e-01,1.991386984739959232e+00,4.139547325441813586e-01,3.731172810403599605e-01,3.552159361418175676e-01,-6.185042707957656427e-01,-3.061982806466904683e-01,1.662892200752845717e-01,-9.791431862928913488e-02,-1.203948670782155173e+00,8.637778610217412556e-01,6.357922036865338855e-01,1.117903673041686918e+00,2.557632950152831652e-01,8.741681257701405805e-01
-2.423207294097501074e-01,-3.189136989555821367e-01,-5.821399770189895628e-01,-7.266530812600152656e-01,5.941660165436527530e-01,7.594582227019914811e-01,-6.625369186755172279e-01,-9.738732110308436773e-01,-3.853277405356295149e-01,-1.596342148816114193e-01,-7.317348235440985782e-01,-6.356533650767535182e-01,-2.051586044719632962e-01,8.765077054145733459e-01,-1.120333961445120624e-01,-3.436750160162724832e-01,-3.127651392569349986e-01,-5.243593635567940225e-01,2.084329530734361779e-01,-1.538424324742632410e-01,7.033673204465370477e-01,8.143851043411707291e-01,-9.727309184722246482e-02,4.466357285833523760e-01,1.344329209308976703e+00,3.979294325368601948e-01,-2.615065399689206482e-01,-1.436004414941170815e+00,-5.457130411809274495e-01,-5.117709501533959093e-01,9.226419959015641492e-02,-3.244895422190974266e-01,-1.407518911647331894e+00,3.350273774070984811e-01,-1.045241627941175117e-01,5.107881148619326517e-01,-3.098887798541455907e-01,5.039410905380105332e-02
-2.600103574019989039e-01,-2.233128522634192925e-01,-1.441829919290307238e-01,1.408965408189432722e+00,4.255147784578279802e-01,6.726423918028969773e-01,8.649833937755940783e-01,-6.272328983361137311e-01,-2.241784272714957560e-01,3.150825153493185676e-02,-6.533896407366131254e-02,-3.554416612198556258e-02,1.115376522432121265e+00,-1.496041996966596468e-02,3.395526161442875002e-01,-2.026746624736411873e-01,5.789154427508695910e-01,2.065105416823654227e+00,3.035919728640375403e+00,1.174023375145796688e+00,2.293113300879510708e-01,5.165710458207850575e-01,1.451614288444691980e-01,5.190673419743577766e-01,3.605785773723554910e-01,9.495166318877099054e-02,6.173690436589586439e-02,5.489539583123971278e-01,1.089878090835519342e-01,8.993979715537466779e-01,5.150113770720324584e-04,-1.219540638362387047e-01,-8.771008338551978811e-01,5.591663085021618684e-01,4.916852796745610488e-01,8.463545754283990918e-01,2.002779184342247942e-01,3.535881060351488414e-01
-2.015914159129111594e-01,-1.159166532229568003e-01,3.555657998650124663e-02,6.214073672806940118e-01,5.327340631585726349e-01,1.597797269448160973e-01,4.227617592993786477e-01,-1.122369455483294365e+00,-7.689247565669826701e-01,-2.032844147614807362e-01,-1.072252384725939089e+00,-8.658494213708948228e-01,7.913586299238248994e-03,1.077220211495408364e+00,8.006956932400243199e-01,1.254953045091013575e+00,6.473161022591285008e-01,7.734957011363396973e-01,1.233332918987532389e+00,7.614435853731268411e-01,2.071351534690677898e+00,1.804838302323830579e+00,5.385285519844587032e-01,9.201952045459435015e-01,-4.139598732275558413e-01,1.539739854797294916e+00,-1.229841180895141772e-01,1.153702484221051483e+00,-1.352071251238371186e-01,-1.289741076705735734e-01,-3.991067221261846570e-02,-2.578360779444907255e-02,-4.723934625734324544e-01,7.591829976102727473e-01,-6.505177977360298014e-01,-4.649713981373910232e-01,-7.071390928904178752e-01,-5.463516158733433548e-01
-1.487229461414092124e-01,-1.942082320809629947e-01,-3.543010830415542767e-01,-6.667675456407179402e-01,6.322693042547077313e-01,4.868478738599983924e-01,-9.037152159540408070e-01,5.549623060281537734e-01,-1.096953050678435015e-01,-7.061985288671481786e-01,3.161583475129349785e-01,1.054801351351967176e+00,3.195895663330209913e-01,-4.219649255513502895e-01,3.122566141716539012e-01,7.811007603152358980e-01,-2.276003178716207165e-01,5.309517346526068104e-01,7.441261726238664886e-01,1.606029521921242376e+00,-2.468772993887927841e-02,9.550924832530243158e-01,-4.494811027748944476e-01,8.951175116738181448e-01,9.263861881234835005e-01,1.611479183527179782e+00,3.735032881258547044e-01,1.400419053488473342e-01,-2.588031606674698892e-01,-1.278127879629842312e-01,-1.453648501595435419e-02,-2.923710308056997054e-01,-9.646928100043579146e-01,9.914008960759852496e-01,-6.502952228048270999e-01,-4.638566676936090594e-01,-6.576876034910975610e-01,-3.179774319638258295e-01
-1.104612247633485894e-01,-1.161730276252644634e-01,-4.007127095925133164e-01,-6.101990125079242988e-01,6.552921426139950434e-01,5.578359638450888780e-02,-1.254815708024586751e+00,-1.018287780827851430e+00,-1.107504761905391044e+00,-8.428890961970576523e-01,-1.093199694148047740e+00,-4.934213681524999284e-01,6.015993105229466842e-01,1.669036486083209425e+00,7.010045795717486650e-01,5.666076893913891688e-01,-2.599323671252034562e-01,-1.572110011400111862e-01,9.279552046772331364e-01,6.960957988639233651e-01,1.194674470562334445e+00,1.284810281461526760e+00,-9.655115891321726374e-02,1.453627598299561119e-01,6.444622959467486423e-01,4.641614933204177840e-01,1.609925506047562294e-01,1.169374879672574030e+00,-3.636780629140649590e-01,-5.706323509208812705e-01,-7.656604720011538079e-02,-2.669232057579395412e-01,-8.438483243911653053e-01,1.198426047372932901e+00,-5.932187687185686009e-01,-3.567347141960380830e-01,-4.715598053674352474e-01,1.590201119740667357e-01
-1.556971365907222904e-01,-1.132477013307661567e-01,4.568275305216480675e-02,1.698522565374926130e-01,6.015199199707603750e-01,-2.396677429930725300e-01,-9.032408140506584804e-01,-1.267210084957312688e+00,-1.187839895535203638e+00,-4.357780809729225879e-01,4.139930124434847980e-01,-6.534836612315733095e-01,-5.370483650830516487e-01,6.896856097797560148e-01,-5.516998515922959534e-01,-4.377778153992419319e-01,-7.706311528622321327e-02,4.529264742343465655e-01,3.050108245221597181e-01,3.464089468170959418e-01,6.669104936083044555e-01,8.189427799944498654e-01,1.068210029567955299e+00,4.168561469831543742e-01,9.427073727956002402e-01,1.439771549406955842e+00,1.042887871076809470e+00,7.050246594403326572e-01,4.324388285396852522e-02,-1.338952659380632793e-01,1.134361824638370764e-01,-1.983717148012139608e-01,-6.451443044231639501e-01,9.249736202814057284e-01,-1.662095222715331277e-01,5.884994099194855721e-01,-5.328632505726540458e-01,-2.900016888098541079e-01
-2.416544309422206105e-01,-3.000545351544307571e-01,1.469444837088025313e-01,-1.897421887138569518e-01,5.749792026040753123e-01,-2.863683932927996514e-02,-5.150744073260096201e-01,-1.277804216148221261e+00,-4.129441094645829313e-01,3.528670977229641514e-01,-3.112931947732374693e-01,-3.469683410695033055e-01,6.601223355610843502e-01,-2.332582707230647923e-01,6.520521892865441815e-01,-2.797797816621895861e-01,-3.062445865167120473e-01,4.790352663775127584e-01,4.622073879466198632e-01,7.520917031422187371e-01,-1.648947869637680252e-01,3.665476421910308646e-01,4.313300843133127671e-01,9.467188227465983541e-02,7.782587973189002417e-01,-6.230114403326639932e-02,-2.595226385121600365e-02,1.092518366043542105e-01,1.920109197237837295e-01,-4.569857651676382249e-01,-1.722906433986921004e-01,-2.760685228659602863e-01,-1.327226266843935409e+00,1.851978041308249279e-01,-6.691502533597973867e-01,-5.582890301546035161e-01,-6.527424545550902790e-01,-2.951400135909990619e-01
-1.087838526282585982e-01,2.576486498370298903e-02,6.194992267731126434e-01,1.351396525192762210e+00,5.866941628902817563e-01,-4.463973306203505853e-01,-1.422645687252313218e+00,-2.049232797915124582e+00,6.409828231994009196e-01,-4.925931996348738018e-01,-4.248810300850975885e-01,-1.597002234803937826e-01,-6.186204185237015318e-02,2.406474688911413029e-01,3.746777003410350915e-01,-1.321417731479835322e-01,-2.800056264728676414e-01,4.540387281057599311e-02,5.543453231050926577e-01,-1.427916687166118914e-01,-1.093691926465123199e-01,5.294922433090306635e-01,-5.209479661356030133e-01,-7.130088730870784985e-01,1.274316720233880096e+00,-1.640575426977870510e-01,1.832499108970838120e-01,-3.061664625342747081e-01,4.152393574447740821e-01,-1.051409329487592997e-01,2.373082357807934362e-01,2.325233708147617095e-02,-1.053906859785909367e+00,7.990512568704655205e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.335525064691260644e-01,-1.937182710674608677e-01,-8.848904006788023413e-02,5.725529915461630148e-01,5.218148101055813948e-01,1.964306233025979176e-01,-2.537155886221734158e-01,3.952729877976637329e-01,4.436606228003492358e-02,-8.614252237985213778e-01,1.229553132239512708e-01,7.661321496870467096e-02,4.889992306578010983e-01,1.058547165519150512e+00,-2.044782487975476959e-01,-5.050173778151598736e-01,8.532597534442536436e-01,3.217835808895885275e-01,1.509860463816137033e+00,1.484175314194034812e+00,5.109827371319427547e-01,-8.589977462352686999e-01,-3.824429415910952090e-01,3.505625170056555495e-01,1.538104744982972116e-01,1.525123309928894777e+00,-4.081554485308724022e-03,1.900138721289885424e-01,-1.494560018507699317e-01,3.614596524993857751e-01,-2.402952046717518331e-01,-1.659237046987815933e-01,-8.877304851276053566e-02,8.116937716424853511e-01,-1.536753009467317632e-01,5.206450129559551110e-01,-3.936252413400216366e-01,-1.533288306489045613e-02
-2.339023023766172160e-01,-1.136159467081333113e-01,-1.188675592648715251e-01,1.511724670379834545e-01,5.251753906902916214e-01,-3.552247549228211565e-02,-1.369804495870654115e+00,2.838503763133598534e-01,4.565898342679733934e-01,-1.696920360585444598e+00,-4.071682640909229933e-01,-1.010846688033950752e-01,-3.780394836173221664e-03,8.974194209837069725e-01,3.619392924087973251e-02,4.499164903503811153e-01,4.665836202718909864e-01,2.680405369040482211e-01,6.657874762513326106e-01,1.198798089593190452e+00,-3.575705087729452170e-01,-3.740612435259792895e-02,-6.399276477228350579e-01,-5.995232385298693289e-02,4.961118502149312048e-01,1.644647609129268107e+00,-1.362580084444773021e-01,1.129283767753496814e+00,-1.672537637174718039e-01,2.157804673113979943e-01,-5.185611770818661093e-01,-3.744199915496714826e-01,-5.332212237881266415e-01,6.259246646441631867e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.846459430323247664e-01,-2.422905230288088241e-01,-4.545280453880904542e-02,-4.389719972542958093e-01,4.678028521656600880e-01,-4.524367020619009527e-01,-1.493196782319945237e+00,4.949858022177658357e-01,4.475866656205407801e-01,-1.156843591764183943e+00,-8.704743206187878224e-01,9.698075026912719721e-02,-2.976561123207642212e-01,-5.127006397556957973e-01,1.053919765412172638e-01,-1.703319054021370238e-01,4.467203228505255419e-01,-1.465978502368942560e-01,1.312776320608634861e-01,3.329107558385799304e-01,1.038469686967032068e-01,6.670540778939395565e-01,3.303125276721314285e-01,-7.704076513733856268e-01,1.182765384648003959e+00,7.591663392087419915e-01,-5.682183587424326499e-01,4.643126797094994651e-01,-1.003078712826103031e-01,-2.330166366338042860e-01,-3.591834475673769123e-01,-3.490977050577966367e-01,-4.156208854397178132e-01,2.390757681247364375e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.802671556540191566e-01,-7.220408329956640170e-02,-2.505078091185005129e-01,-3.244734381298944870e-01,6.012167870155618044e-01,4.192382849642691672e-02,-4.367248441841409257e-01,-1.382869299630907767e+00,-4.224027855357681549e-02,-9.654110792887307113e-01,1.327018707790297292e-01,-2.881034716940917839e-01,-4.165646022627763623e-01,2.631775868118674255e-01,-4.833527725802842512e-01,-6.322201872800455036e-02,3.256708541968764831e-02,3.563986709476209547e-01,-5.927419558934114985e-01,4.578818382455957514e-01,4.957937521274799475e-01,5.409319511131546049e-02,2.587418342296153861e-01,5.858549642005304037e-01,8.116541023624580797e-02,-6.693691587276819066e-02,2.694845388145065690e-01,4.331864260199785877e-01,-2.938998885145286954e-01,-4.790962628669324652e-01,1.203849124205422366e-01,-2.819788413324817444e-01,-8.819670547523735804e-01,7.514283108990694737e-01,-4.637580265777283550e-01,-6.948117248603177809e-02,-5.035228001270823928e-01,-1.039540194218957214e-01
-2.268138654775394558e-01,-2.102248237814646203e-01,-4.327789243004488418e-01,-3.537329909544626450e-01,5.933595871704501201e-01,5.545365245705063950e-01,-5.485055963222560393e-01,-6.002661277456083910e-01,-3.255849187031270020e-01,-7.718118824589050853e-01,2.559829435017120236e-01,1.410067950640786216e-01,-7.828561398272654293e-01,-7.046572745798929116e-01,-7.369655526821266012e-01,-1.252922752276881546e+00,-2.817322574350953346e-01,-7.169909593487445998e-02,4.338291263498990358e-02,3.204465901358871105e-01,-8.347198276370867975e-02,-1.881314061296465445e-01,4.072262659110897354e-01,2.088295602881923285e-01,2.422674070038861038e-01,1.721846906594972637e+00,-7.473896664908764587e-01,-1.837213721874706718e-01,-4.504919475735500445e-01,-2.295564301639630711e-01,-3.820680266577103357e-02,-3.063604928518336434e-01,-1.119600841897778976e+00,6.258941686567277563e-01,-4.098403802058563916e-01,1.165517597525855681e-01,-5.791565351819132346e-01,-3.233292198275827256e-01
-1.914985121973935556e-01,1.701096486229377314e-01,-4.336227720559206467e-01,-2.084408853003121842e-01,4.914869909747710541e-01,-2.817351519686836503e-01,-1.523549861975583619e+00,-8.075543162308386202e-01,-4.816202764455975172e-01,6.349938546032949382e-01,7.274515255280514792e-01,1.862973115746078712e+00,1.051370211091006590e+00,-2.626052267584738087e-01,-1.010626217774414970e+00,7.953657242479121869e-01,7.632657022774701483e-01,1.527471877316329829e+00,7.396510765249431074e-01,5.334623991411651112e-01,4.731903160031371292e-02,6.244179997199374998e-01,6.337787738182538710e-01,1.018555012410369942e+00,1.748155805182656675e+00,5.610584035943325665e-01,6.645123022267148682e-01,1.449764544179140247e+00,-4.808728010184747936e-01,-2.618708015806823775e-01,3.885672176943700817e-01,-3.816441481799893228e-03,-8.032964835813689586e-01,5.101664282451318089e-01,-1.348221825838952503e-01,3.062209196451106674e-01,1.645493017372303968e-01,8.976687904566518217e-01
-2.919782222598596433e-01,-3.401545735112145308e-01,-5.196952431140625661e-01,4.538034394029507590e-01,4.671778720256602457e-01,2.922629207506603488e-01,-1.402700459964784319e+00,-1.126946919160327409e+00,-8.706300813021309315e-01,1.555346129191660098e-01,-7.305272039648665894e-01,5.910993342862956856e-01,2.613153348051408642e+00,1.444242151493645432e+00,-6.924907360152705582e-01,-8.786243465130371133e-01,7.338098547704557939e-02,-2.163944711682969924e-01,1.248097263196294326e+00,2.005219094688276193e+00,-2.905151792029501689e-01,-4.915613526470458128e-01,1.068508717906958339e+00,2.496743985616386649e-02,2.193903493524265169e+00,8.642237162274127860e-01,-4.664429255044879041e-01,4.873372387226682645e-01,-4.537919151000574525e-01,4.355474062769289501e-01,3.965989143777574194e-02,-2.745022330864852478e-01,-1.074182780190807485e+00,1.860702964029445350e-01,1.995574647410449376e-01,5.147128776667544425e-01,5.026675219984503284e-01,1.058911247208504269e+00
-2.152244563237606101e-01,4.255276347924228514e-02,4.448227413904117800e-01,1.236461631849921528e+00,4.603957880744840581e-01,-3.123728368052366977e-01,-2.361263757274483233e-01,-1.222865911202027922e+00,2.818172382065351478e-01,1.777028405973698211e-01,-2.518968251555564475e-01,2.455637879490833991e-03,-2.051434401338703140e-01,3.959408881754130083e-01,-3.941500745587007137e-01,4.651163423063601754e-01,1.096921662101851602e+00,2.171033827135225636e+00,1.209601003163110367e+00,6.807827417373107926e-01,1.719230442162175340e-02,1.264549952071715999e-01,-1.438249213312303709e-01,-1.258364737128822575e-02,1.423362657016195687e+00,1.739521459865619901e+00,5.009160101126931552e-01,7.660671789215677263e-01,2.615222588967381911e-01,1.117853233278558900e+00,-1.512540494951614967e-01,-1.438187183642886946e-01,-2.988315839075049163e-01,4.371558812734125943e-01,-1.243624995751753670e-01,7.734608239908518090e-01,-4.606689654168675818e-01,-8.694643605396994157e-02
-3.144118706020989640e-01,-3.943239450931566581e-01,3.808812325291698747e-02,8.738051712731063070e-01,4.503764561930728716e-01,-1.545885142512473387e-01,-4.819574585607771522e-01,-8.051140688136969592e-01,-6.930855278540516418e-01,-9.817708156288748600e-02,-4.699826112215443330e-01,-4.247858864579394655e-01,1.199149124364067287e+00,1.057863025426449832e+00,7.870796933908941195e-01,1.047957824856365461e+00,2.769317853800375984e-01,1.174802071613313847e+00,8.997521517404989400e-01,-1.821959473954226361e-01,1.265930158238213865e+00,-2.245522731884236900e-01,-3.950547542817623992e-01,2.582466601266384387e-01,3.437886931776223398e-01,9.528769247644613971e-01,-1.977996923368005242e-02,2.297668274616286310e-01,1.667727890168842556e-02,6.592795921073248966e-01,-3.049158341425529661e-01,-2.990237754049922536e-01,-7.319252437561277747e-01,2.782449851487042713e-01,-9.597247880795740926e-02,7.891462304353120683e-01,-3.819549400137960959e-01,-8.618571788015920096e-03
-2.266014315924541611e-01,-1.327022505173989508e-01,-5.526053055774700073e-01,-2.359777866185963358e-01,5.641548944315640801e-01,2.986703198441731377e-01,-1.118835781071206403e+00,4.189787029690317417e-03,-7.387127369878257466e-02,-1.139796158041661567e+00,-3.235223349362225664e-01,9.040020318363969354e-01,-3.728253554294307104e-02,1.184563653415125817e+00,6.172010414568805947e-01,1.884957804990687880e-01,-9.454297100260866671e-02,4.803697078294340561e-01,8.862134031410677792e-01,1.052388591285738473e+00,-2.987041076384332472e-01,3.751110145251722039e-01,3.246172271077216176e-01,9.704075356514008099e-01,6.765421931017202573e-01,4.514910162923841397e-01,-1.195844909957575752e-01,-1.049548229814307732e-01,-5.636333887889328764e-01,-3.018395580088025221e-01,2.246672219068625020e-01,-2.847246896519921300e-02,-1.418062390257878613e+00,-1.369678807404742238e-01,7.136966669117102979e-01,1.254781815088958918e+00,-5.466480933114608448e-02,5.862596505816111518e-03
-2.510465420627845390e-01,-3.417218864453587801e-01,-5.711699561978536011e-01,-6.291270326469730056e-01,5.813287934398103651e-01,4.539096212987464019e-01,-1.019973413637696336e+00,4.835260751016740577e-01,8.782111051084574849e-02,-1.374888707643418417e+00,-8.905801109489208667e-01,-2.405923823684345264e-01,-5.025914780801320481e-01,9.111028415813520187e-01,1.074749164895420162e+00,4.224096699117793063e-01,-3.184479517308887453e-01,2.475442020178455771e-01,2.976263729338063935e-01,5.091970419474700638e-01,6.401649320276769917e-01,1.531772426156811084e-01,5.800894396007482134e-01,7.372280341839669848e-01,1.920035662389886655e+00,1.461179976732802865e+00,1.288333465724784688e-01,-1.242749590356745509e-01,-5.972060793532687484e-01,-6.817692462753750515e-01,-4.909686072300956799e-02,-2.630113831312150263e-01,-1.606222931615332916e+00,-4.591777957146160327e-01,8.594848511278128933e-02,5.467982788652185899e-01,-2.065741481357972475e-01,1.388421886977229680e-01
